PhraseId,SentenceId,Phrase,Sentiment
25019,1141,"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",1
51304,2526,The origin story,2
106874,5644,"Often demented in a good way , but",2
119918,6413,had a week to live,2
6456,256,", history , esoteric musings and philosophy",2
155787,8527,"very , very good reasons",3
142183,7714,young viewers,2
80263,4137,a serious work,2
112217,5958,Interesting and thoroughly unfaithful version of Carmen,3
114840,6114,is what we call the ` wow ' factor .,3
95256,4970,are made of little moments,2
39780,1901,"Cinema Paradiso ,",2
127944,6883,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",3
22609,1022,thriller and murder mystery,3
23839,1083,The 1960s rebellion was misdirected :,1
18375,802,of Kung Pow,2
142642,7742,seen through the eyes outsiders,2
86930,4506,his subject justice,3
105704,5580,'re looking for a tale of Brits behaving badly,2
90147,4692,truly come to care about the main characters,3
22717,1028,inspired '',3
74384,3811,wish he 'd gone the way of Don Simpson,2
155700,8522,"Exhilarating , funny and fun .",4
101758,5357,absolutely and completely ridiculous,0
90790,4724,of the world 's most fascinating stories,3
18011,785,It 's not a motion picture ;,1
62272,3148,out by the notion of cinema,2
37488,1780,who is not a character in this movie,3
102687,5409,Lucy Liu never comes together,1
81140,4180,elevates the material above pat inspirational status and,3
49432,2419,", Chinese - , Irish",2
119649,6399,of tooth in Roger Dodger,2
56345,2825,This is a film living far too much in its own head .,1
41326,1983,'s 86 minutes too long,1
81935,4227,comeuppance,2
69046,3507,goofy way,3
71742,3660,manic and,2
12959,557,Chan,2
936,34,serve up,2
41497,1996,hate yourself for giving in,1
118660,6341,at these days,2
62728,3172,a downer and a little,1
135518,7319,an odd amalgam of comedy genres,2
149807,8156,satisfy the most emotionally malleable of filmgoers,2
19852,877,"The War of the Roses ,",2
135088,7292,they lack their idol 's energy and passion for detail .,1
1700,63,other than their funny accents -RRB-,2
13615,584,"heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",3
136839,7401,that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
13773,594,A visual spectacle full of stunning images and effects .,4
31390,1467,of Joe Dante 's similarly styled Gremlins,2
109598,5807,Harmon -RRB-,2
103551,5461,"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
23334,1058,del Padre Amaro,2
74714,3830,saying something meaningful about facing death,2
63364,3206,"drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",3
92920,4840,"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie",3
140379,7618,"has the odd distinction of being playful without being fun , too",1
149343,8127,"The notion of deleting emotion from people , even in an advanced Prozac Nation",1
148279,8069,rated EEE for excitement,4
108100,5719,become commonplace in movies that explore the seamy underbelly of the criminal world,2
90696,4721,lots of surface,2
4529,171,like a loosely-connected string of acting-workshop exercises,2
137723,7454,a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,3
135225,7299,sweet and enjoyable,4
14918,641,after an 88-minute rip-off of The Rock,0
30522,1417,the story 's morals,2
51128,2516,into a listless climb down the social ladder,2
43488,2102,extremely straight and mind-numbingly stilted,2
129102,6943,journalist,2
16740,723,"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie",4
57185,2880,they are being framed in conversation,2
147298,8015,"a fine , focused piece",3
77596,3991,middle America,2
123518,6632,Hellstenius,2
152476,8320,the result is a film that 's about as subtle as a party political broadcast,1
3795,144,mystical,3
51239,2521,of the characters ' moves,2
24119,1096,be wise to send your regrets,2
62257,3147,to be laid squarely on Taylor 's doorstep,2
140577,7628,", humorous , spooky , educational , but at other times as bland as a block of snow .",1
144736,7856,"Schaeffer 's film never settles into the light-footed enchantment the material needs ,",1
13480,580,it 's a sit down and ponder affair,3
73926,3780,"are a few modest laughs , but certainly no",1
19210,842,turned them,2
64141,3245,sinks to a Harrison Ford low .,1
17982,783,rediscovering the power of fantasy during wartime,3
138164,7476,all the hype,2
153115,8361,", find an escape clause and avoid seeing this trite , predictable rehash .",1
36482,1725,is n't embarrassed to make you reach for the tissues,3
107243,5667,", in the hands of a brutally honest individual like Prophet Jack ,",3
150669,8212,beyond the news,2
72087,3680,A great companion piece to other Napoleon films,3
23370,1059,its own direction,3
120502,6443,Iranian drama,3
46481,2259,topical excess,2
851,32,"Hampered -- no , paralyzed -- by a self-indulgent script ...",1
86988,4509,both in depth and breadth --,2
107643,5689,Jews who escaped the Holocaust,2
69858,3552,Who Wrote Rocky,2
137826,7458,Cinema Paradiso stands as one of the great films about movie love .,4
149548,8140,Gambling and throwing,2
12346,528,the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . ',2
38294,1822,was just a matter of ` eh .,2
79016,4066,`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .,0
31912,1493,scar,2
108169,5722,opportunity to trivialize the material,2
111971,5943,'s good-natured and sometimes quite funny,3
16775,725,"Same song , second verse , coulda been better , but it coulda been worse .",2
34826,1639,A stylistic romp that 's always fun to watch .,4
136808,7400,"captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",2
10151,426,parent-child,2
50130,2462,too-conscientious adaptation,1
2201,83,the quick emotional connections of Steven Spielberg 's Schindler 's List,3
96524,5043,are relegated to the background -- a welcome step forward from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty,3
95375,4980,Hollywood fairy-tale,2
94521,4934,` How can you charge money for this ? ',1
75283,3862,with fondness and respect,3
67275,3413,flaccid,1
17339,752,", Minac drains his movie of all individuality",2
78867,4059,"The movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",1
29230,1353,A beautifully observed character piece .,4
116517,6213,"A B-movie you can sit through , enjoy on a certain level and then forget .",3
80854,4167,decidedly mixed,2
92329,4805,read books,2
81508,4204,"that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",1
127769,6871,"be a parody of gross-out flicks , college flicks , or even flicks in general",1
50315,2473,good three days,2
9805,407,akin,2
106178,5607,to throw elbows when necessary,2
31569,1477,coffee,3
105830,5585,fast-forward,1
46976,2289,critics ',2
51694,2548,refusing,2
149566,8141,With an admirably dark first script by Brent Hanley,3
77031,3962,"know who `` they '' were , what `` they '' looked like",2
137329,7431,"this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
87126,4519,"vivid characters and a warm , moving message",4
121344,6498,a single threat of suspense,2
93923,4900,see the would-be surprises coming a mile away,1
12761,550,"A small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",3
59206,2987,health with boundless energy,3
145720,7920,"unleashed by a slightly crazed , overtly determined young woman",3
34332,1611,overrun,1
144436,7843,broad and,2
79860,4114,the usual two-dimensional offerings,2
125836,6760,the coldest environment,2
68549,3479,", satisfying",3
52504,2598,because of the performances,2
93771,4891,of near-hypnotic physical beauty,4
59564,3004,was that Santa bumps up against 21st century reality so hard,3
2212,83,Spielberg 's,2
67930,3449,a played-out idea,1
5825,232,as usual .,2
14369,619,into a warmed over pastiche,1
72615,3708,personality type,2
47018,2291,happens that tells you there is no sense .,1
100871,5298,Metropolis,2
27403,1258,"Simone ,",2
133121,7179,find her husband in a war zone,2
153945,8411,to the fore for the gifted,2
85204,4406,of their shallow styles,2
50426,2479,best movie work,4
97571,5103,be a passable date film,3
108266,5728,keeps things interesting,3
37594,1786,your seat for long stretches,1
14595,629,to recent national events,2
17394,755,with the best of Herzog 's works,4
103725,5470,"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but",2
91507,4762,not a must-own,1
11251,484,all the emotions and,2
92640,4826,"a distinct rarity ,",2
73405,3751,lofty,3
41997,2021,a vain dictator-madman,2
130772,7045,have a few cute moments,3
72336,3696,the script 's potential,2
134136,7238,of captions,2
89140,4633,on Derrida,2
36072,1701,maternal,2
65814,3337,if not always fairly,2
65775,3334,Thewlis,2
85190,4406,"was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB-",0
21174,948,"shows its indie tatters and self-conscious seams in places , but",2
114628,6099,gratingly unfunny,1
5678,225,staring at a blank screen,1
152365,8314,such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it,2
107765,5694,a well-made pizza,3
85362,4414,trashy fun,3
8997,375,suck you in despite their flaws,2
54177,2691,scene the impressively discreet filmmakers may have expected to record with their mini DV,1
22925,1037,Cagney 's,2
83441,4311,particularly well made,4
31649,1483,Paul Grabowsky 's excellent music,4
43636,2113,"An honest , sensitive story from a Vietnamese point of view",3
119390,6385,"Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",3
151843,8285,every way imaginable,2
125523,6745,"Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-",4
85114,4402,especially unfortunate in light of the fine work done by most of the rest of her cast,1
43502,2102,storytelling flow,2
100876,5298,Potemkin,2
104221,5497,when it switches gears to the sentimental,2
86780,4495,easy answers,2
80960,4172,yearning for adventure,2
128429,6909,to be other films,2
17900,779,starts off promisingly,2
