PhraseId,SentenceId,Phrase,Sentiment
149225,8120,whole show,2
14877,640,wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow,2
20859,931,"Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .",4
45810,2227,splashy and,3
11958,512,on political correctness and suburban families,2
38024,1808,in Cannes,2
59969,3026,a delightful romantic comedy with plenty of bite .,3
24667,1123,styles,2
101227,5321,plays like the work of a dilettante,2
34424,1617,... one of the most entertaining monster movies in ages,4
40939,1962,dreary indulgence .,1
116037,6185,A hallmark film in an increasingly important film industry and worth the look,3
21206,949,the unfolding,2
78799,4055,"almost enough chuckles for a three-minute sketch , and",1
29717,1377,"The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann ,",3
9982,419,Attal pushes too hard to make this a comedy or serious drama .,0
1985,75,Plays like a series of vignettes -- clips of a film that are still looking for a common through-line,2
79428,4091,littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,1
48119,2347,Vietnam picture,2
145910,7933,"It may not be history -- but then again , what if it is ?",2
73708,3770,"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .",4
1785,66,designed to garner the film a `` cooler '' PG-13 rating,2
33514,1572,his character 's deceptions,2
76572,3938,"victim to sloppy plotting , an insultingly unbelievable final act",2
105222,5556,a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,4
104517,5516,guise,2
108841,5762,"that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",1
74257,3804,"a mildly engaging central romance ,",2
132420,7140,for recording truth,2
54252,2695,"the Jackal , The French Connection , and Heat",2
117446,6267,is so film-culture referential,2
21283,951,put off,2
81092,4178,feel nostalgia,2
48553,2371,the stylistic rigors,3
76189,3909,tit-for-tat retaliatory responses the filmmakers,2
140526,7625,the Playboy era,2
47655,2323,"a sweet , honest , and enjoyable comedy-drama",4
85580,4425,that appeals to me,3
110549,5858,conscience,2
68136,3458,every gangster movie,2
116619,6219,most triumphant,3
79212,4079,expect in such a potentially sudsy set-up,2
74590,3824,junior high school,2
142052,7705,carried the giant camera,2
41652,2004,murderer,1
43285,2091,while -LRB- Roman Coppola -RRB-,2
107348,5672,", it 's a movie that emphasizes style over character and substance",1
70405,3589,"A lot of fun , with an undeniable energy",4
60373,3048,promised it would be,2
80341,4139,pulpy core conceit,1
19311,848,even leaves you with a few lingering animated thoughts,3
31205,1458,unexpectedly adamant streak,3
104564,5521,the first narrative film,2
14933,641,slo-mo,2
105534,5572,phoney-feeling,1
52469,2596,instantly transform themselves into a believable mother\/daughter pair,4
47030,2292,of the best and most exciting movies,4
12127,519,"Renaissance Spain , and",2
70748,3605,plain wicked,2
134365,7248,the rolling of a stray barrel,3
50341,2475,talking to each other,2
34573,1625,to like about Murder By Numbers,2
50547,2486,look at a girl in tight pants and big tits,2
58323,2940,- after spangle of Monsoon Wedding in Late Marriage --,2
35825,1690,can doubt the filmmakers ' motives,2
42838,2068,about their genitals,2
150525,8202,wanted and quite honestly,2
139889,7589,"streamed across its borders ,",2
11729,505,dispassionate Gantz brothers,2
54068,2686,of the pushiness and decibel volume of most contemporary comedies,3
111444,5912,"making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",3
93220,4860,about him,2
100727,5290,Elizabeth Hurley in a bathing suit,2
31923,1494,anywhere new,2
66609,3380,that anyone in his right mind would want to see the it,0
98687,5175,"an emotional level ,",2
143427,7784,"to be seen as hip , winking social commentary",3
145077,7881,at once both refreshingly different and reassuringly familiar,3
92206,4798,the feral intensity of the young Bette Davis,3
112906,5996,one of those all-star reunions,3
6495,257,more re-creations,2
18432,808,at least it 's a funny no-brainer,3
10014,421,guaranteed,2
121892,6532,Strictly middle,2
141228,7661,"While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .",2
39941,1909,sulky,1
48554,2371,stylistic rigors,2
49246,2408,"its characters , its stars and its audience",2
86228,4464,McCrudden,2
110952,5878,the Dahmer heyday,2
154156,8424,"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .",2
103908,5480,Shadyac 's,2
113649,6041,occur and not,2
46371,2255,"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip",3
104236,5498,Love to Hate .,2
122045,6541,swear you are wet in some places and feel sand creeping in others,2
33479,1570,story which fails to rise above its disgusting source material .,0
105403,5566,"that 's often handled in fast-edit , hopped-up fashion",2
4105,154,the weight of the world on his shoulders,2
78279,4028,"Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but",2
123472,6628,Kevin Costner,2
141943,7699,a little too smugly,1
17185,746,"beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",3
124273,6674,will assuredly,3
28626,1324,a clear sense,2
66199,3356,using his storytelling ability to honor the many faceless victims,2
121394,6502,`` The Good Girl '' a film worth watching,3
5103,199,horror flick,2
117959,6301,so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls,2
34286,1610,"approaches his difficult , endless work with remarkable serenity and discipline .",3
8423,350,When you resurrect a dead man,2
111317,5903,"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
58908,2971,highs,2
117902,6298,do with the casting of Juliette Binoche,2
133071,7177,seem self-consciously poetic,2
42354,2041,Neither the funniest film,2
151403,8255,"by structuring the scenes as if they were jokes : a setup , delivery and payoff",2
146108,7944,McCann 's,2
95478,4986,"mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",1
113432,6028,Napoleon 's last years and,2
124135,6665,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4
34302,1611,"from start to finish , featuring a fall from grace that still leaves shockwaves",3
126515,6803,us to remember that life 's ultimately a gamble and last orders are to be embraced,3
70645,3601,a wonderful subject,3
155795,8527,in a jar,2
95319,4975,much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,1
134278,7245,of `` Iris '' or `` American Beauty,2
26670,1223,Mattel executives and lobbyists,2
78655,4048,"a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",2
21840,978,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4
477,18,a less dizzily gorgeous companion,2
98672,5174,only it had the story to match,2
127146,6838,Writer\/director Alexander Payne -LRB- Election -RRB- and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,3
133050,7176,keep the movie from ever reaching the comic heights it obviously desired,1
141473,7676,then pay your $ 8 and get ready for the big shear .,1
23769,1080,hard to tell who is chasing who or why,2
11302,487,the first time,2
120613,6449,messiness,1
24366,1107,mourns her tragedies,2
76688,3943,three sides of his story with a sensitivity and,2
128488,6912,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint",3
32438,1520,loss and loneliness,1
55922,2795,buffs,2
61236,3095,of blood,2
76423,3926,Big Fat Greek Wedding,2
32127,1505,A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .,1
65176,3298,garish showcase,1
115181,6135,is just too bad the film 's story does not live up to its style,1
55446,2767,MapQuest,2
91609,4766,far bigger,2
82736,4273,generic virtues,2
58610,2953,search of something different,3
45972,2236,Kirsten Dunst 's,2
64690,3275,than five,2
139110,7540,only as a very mild rental,2
37579,1786,"runs a good race , one that will have you at the edge of your seat for long stretches .",4
92467,4816,"The Mask , The Blob -RRB-",2
142037,7705,"I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",2
15717,675,makes a valiant effort to understand everyone 's point of view,3
142108,7709,Piccoli 's,2
86888,4503,it 's The Days Of Our Lives,2
152069,8296,Disguise 24\/7,1
146491,7969,The movie is a desperate miscalculation .,0
125765,6757,sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue,1
121357,6500,only because Bullock and Grant,2
17551,760,as a detailed personal portrait,3
24423,1110,is the superficial way it deals with its story,1
93529,4876,me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work,0
45666,2219,a long time that made me want to bolt the theater in the first 10 minutes,0
9349,390,The town,2
93295,4865,a common tenet,2
125496,6743,hyped up,2
139902,7590,"compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",4
133237,7188,the fingers in front of your eyes,2
110729,5866,exposes the limitations of his skill and the basic flaws in his vision .,0
100670,5285,miscalculations,2
46196,2248,action genre,2
68057,3453,is magnetic as Graham,3
144576,7848,Oversexed,1
22741,1030,"feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",3
142621,7741,gotten him into film school in the first place,2
71645,3655,cultist,2
68196,3462,"a step further , richer and",3
28422,1314,an exercise,2
77903,4006,most generic rock star,2
51891,2559,beauty and,2
6895,276,Sarah 's,2
1051,39,"Do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",3
136230,7364,whopping shootouts,2
101485,5336,Wesley Snipes ',2
54612,2717,Fontaine 's direction,2
64257,3252,flick worthy,3
29187,1351,", smart , savvy , compelling",4
154286,8432,A period story about a Catholic boy who tries to help a Jewish friend,2
